u,y
0.0,-15.325872746407528
-0.011130308576137189,-15.356623802224393
-0.022253879490392862,-15.387356243084163
-0.033363975797509646,-15.418051456009648
-0.04445386198819454,-15.448690831990973
-0.05551680471388731,-15.479255767987977
-0.0665460735196598,-15.509727668955096
-0.07753494158793772,-15.540087949896115
-0.08847668649571819,-15.570318037956245
-0.09936459098793587,-15.600399374558782
-0.11019194376960476,-15.630313417593655
-0.12095204031933465,-15.660041643665032
-0.13163818372678598,-15.689565550405055
-0.14224368555658984,-15.718866658860696
-0.15276186674121933,-15.747926515960605
-0.16318605850525142,-15.776726697068675
-0.1735096033234101,-15.805248808630946
-0.1837258559147273,-15.8334744909223
-0.19382818427509962,-15.861385420899223
-0.20380997075046398,-15.8889633151648
-0.21366461315274088,-15.916189933051868
-0.22338552592063432,-15.943047079830103
-0.2329661413273013,-15.969516610042588
-0.24239991073683043,-15.995580430977238
-0.2516803059113857,-16.02122050627822
-0.2608008203708001,-16.046418859702246
-0.26975497080630617,-16.071157579024472
-0.2785362985500093,-16.095418820098395
-0.2871383711016201,-16.11918481107392
-0.29555478371386124,-16.142437856777583
-0.30377916103787084,-16.16516034325849
-0.3118051588298306,-16.187334742503424
-0.31962646571993003,-16.20894361732419
-0.3272368050446899,-16.229969626419994
-0.3346299367435498,-16.250395529617368
-0.34179965932051837,-16.270204193289864
-0.34873981187157754,-16.289378595959413
-0.3554442761784109,-16.307901834080916
-0.3619069788689181,-16.32575712801137
-0.36812189364485737,-16.342927828164438
-0.37408304357683797,-16.359397421351105
-0.37978450346676906,-16.3751495373067
-0.3852204022777447,-16.390167955404245
-0.39038492563122795,-16.404436611553724
-0.39527231837126675,-16.417939605286538
-0.3998768871953571,-16.430661207024134
-0.40419300335143826,-16.442585865529317
-0.4082151054003823,-16.453698215538495
-0.41193770204321123,-16.463983085572803
-0.41535537501215225,-16.47342550592555
-0.4184627820245098,-16.48201071682326
-0.4212546597982134,-16.489724176757075
-0.42372582712776385,-16.496551570981055
-0.4258711880191852,-16.502478820173483
-0.427685734882455,-16.507492089257
-0.42916455177976265,-16.51157779637293
-0.43030281772782664,-16.514722622005024
-0.43109581005236963,-16.516913518247257
-0.4315389077927255,-16.518137718210163
-0.4316275951544495,-16.51838274555976
-0.4313574650076548,-16.517636424182857
-0.4307242224287072,-16.5158868879721
-0.4297236882827674,-16.513122590723917
-0.4283518028445772,-16.50933231614208
-0.4266046294547564,-16.504505187939426
-0.42447835820877744,-16.498630680029816
-0.42196930967565915,-16.49169862680224
-0.4190739386433402,-16.483699233468595
-0.4157888378875557,-16.47462308647643
-0.41211074196097164,-16.464461163977653
-0.40803653099920345,-16.453204846343873
-0.40356323454026755,-16.440845926718854
-0.39868803535392006,-16.42737662159832
-0.3934082732772277,-16.412789581426924
-0.3877214490526626,-16.397077901202245
-0.3816252281648903,-16.38023513107512
-0.3751174446723732,-16.362255286935714
-0.36819610502981603,-16.34313286097422
-0.36085939189740945,-16.322862832205146
-0.35310566793276565,-16.301440676943745
-0.3449334795613712,-16.2788623792231
-0.3363415607213117,-16.255124441140136
-0.32732883657798484,-16.230223893118705
-0.3178944272044496,-16.204158304077737
